date,ticker,method,asof,train_target_end,train_n,predicted_pct,actual_pct,abs_error_pp,direction_correct,signal,news_available,context_available_at,vol20,trend,lo50,hi50,width50,covered50,interval_score50,lo80,hi80,width80,covered80,interval_score80,vs_yesterday_prediction_pp
2024-04-19,2327.TW,ridge_full,2024-04-18,2024-04-18,60,0.0647137586400317,-0.8431691684949727,0.9078829271350044,False,1,0,,1.731586281396874,-1.0,,,,,,,,,,,0.0
2024-04-19,2327.TW,frozen_full,2024-04-18,2024-04-18,60,0.0647137586400317,-0.8431691684949727,0.9078829271350044,False,1,0,,1.731586281396874,-1.0,,,,,,,,,,,0.0
2024-04-19,2327.TW,yesterday_full,2024-04-18,2024-04-18,60,0.0647137586400317,-0.8431691684949727,0.9078829271350044,False,1,0,,1.731586281396874,-1.0,,,,,,,,,,,0.0
2024-04-22,2327.TW,ridge_full,2024-04-19,2024-04-19,61,0.0706234099085959,1.87074705948882,1.8001236495802238,True,1,0,,1.745490833092244,-1.0,,,,,,,,,,,0.0307594045051267
2024-04-22,2327.TW,frozen_full,2024-04-19,2024-04-18,60,0.1013828144137227,1.87074705948882,1.769364245075097,True,1,0,,1.745490833092244,-1.0,,,,,,,,,,,0.0307594045051267
2024-04-22,2327.TW,yesterday_full,2024-04-19,2024-04-18,60,0.1013828144137227,1.87074705948882,1.769364245075097,True,1,0,,1.745490833092244,-1.0,,,,,,,,,,,0.0307594045051267
2024-04-23,2327.TW,ridge_full,2024-04-22,2024-04-22,62,0.1309899964539162,1.335554815411677,1.204564818957761,True,1,0,,1.7789165428666056,-1.0,,,,,,,,,,,0.1966960513454071
2024-04-23,2327.TW,frozen_full,2024-04-22,2024-04-18,60,-0.0100299464073706,1.335554815411677,1.3455847618190475,False,-1,0,,1.7789165428666056,-1.0,,,,,,,,,,,0.1966960513454071
2024-04-23,2327.TW,yesterday_full,2024-04-22,2024-04-19,61,-0.0657060548914909,1.335554815411677,1.401260870303168,False,-1,0,,1.7789165428666056,-1.0,,,,,,,,,,,0.1966960513454071
2024-04-24,2327.TW,ridge_full,2024-04-23,2024-04-23,63,-0.5585484935124425,2.8006643474328463,3.359212840945289,False,-1,0,,1.797571370708035,-1.0,,,,,,,,,,,0.0864485020595411
