date,ticker,name,source,source_path,generated_at,official_eligible,status,prior_date,prior_close,actual_close,actual_change_price,actual_pct,predicted_pct,predicted_close,direction_correct,abs_error_pp,accuracy_result,has_us_shadow
2026-06-02,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,784.3719482421875,839.9729614257812,55.60101318359375,7.088602965493362,-20.5966,627.29,,,,False
2026-06-02,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,386.1367492675781,374.3162536621094,-11.82049560546875,-3.061220054265701,-5.0474,372.21,,,,False
2026-06-02,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified,2026-06-01,157.0,146.0,-11.0,-7.006369426751591,-8.2612,144.03,True,1.2548305732484097,方向對、幅度偏差,False
2026-06-02,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,413.8031921386719,453.5919494628906,39.78875732421875,9.615381920709032,-37.4731,260.11,,,,False
2026-06-02,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,667.678955078125,645.8203735351562,-21.85858154296875,-3.273816162201948,-59.8478,269.82,,,,False
2026-06-02,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,279.6859436035156,284.601318359375,4.915374755859375,1.7574622065481549,-6.9148,264.83,,,,False
2026-06-02,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,366.769775390625,365.2908630371094,-1.478912353515625,-0.40322634326683815,-5.4136,351.86,,,,False
2026-06-02,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,103.96711730957033,101.03845977783205,-2.9286575317382812,-2.816907506455113,-8.8452,97.08,,,,False
2026-06-02,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,182.6661834716797,177.2647705078125,-5.4014129638671875,-2.9569857218288087,-0.797,184.52,,,,False
2026-06-02,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-01,171.5,165.0933837890625,-6.4066162109375,-3.73563627459913,-4.2756,166.56,,,,False
2026-06-05,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,737.706787109375,763.5215454101562,25.81475830078125,3.4993250369748763,1.1953,799.44,,,,False
2026-06-05,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,344.76495361328125,358.06304931640625,13.298095703125,3.857148345200234,1.7661,398.92,,,,False
2026-06-05,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,159.5,165.0,5.5,3.4482758620689724,0.3897,157.61,,,,False
2026-06-05,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,389.929931640625,413.8031921386719,23.873260498046875,6.122448819868853,1.4069,421.85,,,,False
