abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
,839.9729614257812,,790.0,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,False,846.0,809.95,,627.29,-20.5966,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,374.3162536621094,,392.0,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,False,380.0,411.3,,372.21,-5.0474,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
1.2548305732484097,146.0,-7.006369426751591,157.0,7.006369426751591,,,,,,2026-06-02,True,False,2026-06-01,,,,,,,,point,False,,,,,,,False,146.0,157.83,,144.03,-8.2612,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,453.5919494628906,,416.0,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,False,456.0,427.69,,260.11,-37.4731,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,645.8203735351562,,672.0,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,False,650.0,701.2,,269.82,-59.8478,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,284.601318359375,,284.5,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,,,,,264.83,-6.9148,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,365.2908630371094,,372.0,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,,,,,351.86,-5.4136,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,101.03845977783203,,106.5,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,,,,,97.08,-8.8452,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,177.2647705078125,,186.0,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,,,,,184.52,-0.797,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,165.0933837890625,,174.0,,,,,,,2026-06-02,,False,2026-06-01,,,,,,,,point,False,,,,,,,False,167.5,175.56,,166.56,-4.2756,,news\2026-06-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,814.158203125,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,353.6303405761719,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,159.0,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,420.7662353515625,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,635.8847045898438,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,277.2282409667969,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,365.7838134765625,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,102.5027847290039,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,180.21099853515625,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,168.54310607910156,,,,,,,,,2026-06-03,,False,2026-06-02,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
