ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
2327.TW,2024-04-19,us_only_raw,close_to_close,2024-04-18,0.08996543444704297,-0.8431691684949727,False,0.9331346029420157
2327.TW,2024-04-19,us_only_raw,gap,2024-04-18,0.1670889988428379,-0.5059031697383642,False,0.6729921685812021
2327.TW,2024-04-19,us_only_raw,intraday,2024-04-18,-0.07786071064642532,-0.3389809139450639,True,0.2611202032986386
2327.TW,2024-04-22,us_only_raw,close_to_close,2024-04-19,0.09491483446439229,1.87074705948882,True,1.7758322250244278
2327.TW,2024-04-22,us_only_raw,gap,2024-04-19,-0.04343941880433477,0.8503391364023116,False,0.8937785552066464
2327.TW,2024-04-22,us_only_raw,intraday,2024-04-19,0.13422170855266294,1.011804156361218,True,0.877582447808555
2327.TW,2024-04-23,us_only_raw,close_to_close,2024-04-22,0.15969085568793573,1.335554815411677,True,1.1758639597237412
2327.TW,2024-04-23,us_only_raw,gap,2024-04-22,0.428457488321193,1.5025017119646875,True,1.0740442236434946
2327.TW,2024-04-23,us_only_raw,intraday,2024-04-22,-0.2659948167597551,-0.164475647138973,True,0.10151916962078211
2327.TW,2024-04-24,us_only_raw,close_to_close,2024-04-23,0.23807002348767234,2.8006643474328463,True,2.562594323945174
2327.TW,2024-04-24,us_only_raw,gap,2024-04-23,0.5331435078209867,0.9884695678034516,True,0.4553260599824649
2327.TW,2024-04-24,us_only_raw,intraday,2024-04-23,-0.2915500892965898,1.7944571171193855,False,2.0860072064159754
2327.TW,2024-04-25,us_only_raw,close_to_close,2024-04-24,0.14641679052253692,-1.442317055009057,False,1.5887338455315938
2327.TW,2024-04-25,us_only_raw,gap,2024-04-24,0.33434572935818285,-0.6410313742050477,False,0.9753771035632306
2327.TW,2024-04-25,us_only_raw,intraday,2024-04-24,-0.1871498918050623,-0.806455312375276,True,0.6193054205702138
2327.TW,2024-04-26,us_only_raw,close_to_close,2024-04-25,-0.025283628688007986,0.0,False,0.025283628688007986
2327.TW,2024-04-26,us_only_raw,gap,2024-04-25,0.2514541537897773,0.4878047623604331,True,0.23635060857065576
2327.TW,2024-04-26,us_only_raw,intraday,2024-04-25,-0.2761122019074653,-0.4854367786359947,True,0.2093245767285294
2327.TW,2024-04-29,us_only_raw,close_to_close,2024-04-26,0.4229343605076007,2.601623967898448,True,2.1786896073908473
2327.TW,2024-04-29,us_only_raw,gap,2024-04-26,0.6009942790185384,0.6504048705074927,True,0.049410591488954325
2327.TW,2024-04-29,us_only_raw,intraday,2024-04-26,-0.17598336720819613,1.938610281698616,False,2.114593648906812
2327.TW,2024-04-30,us_only_raw,close_to_close,2024-04-29,0.22467438904359677,-0.9508654492294876,False,1.1755398382730844
2327.TW,2024-04-30,us_only_raw,gap,2024-04-29,0.34622605539652374,-0.1584686744631969,False,0.5046947298597206
2327.TW,2024-04-30,us_only_raw,intraday,2024-04-29,-0.12116761799836448,-0.7936544684823077,True,0.6724868504839432
2327.TW,2024-05-02,us_only_raw,close_to_close,2024-04-30,-0.07063365056620041,0.0,False,0.07063365056620041
2327.TW,2024-05-02,us_only_raw,gap,2024-04-30,0.12254041019603407,-0.3199921588852517,False,0.44253256908128574
2327.TW,2024-05-02,us_only_raw,intraday,2024-04-30,-0.19254489769165067,0.3210193957802421,False,0.5135642934718927
2327.TW,2024-05-03,us_only_raw,close_to_close,2024-05-02,0.33686911058519775,4.799999949661471,True,4.463130839076273
2327.TW,2024-05-03,us_only_raw,gap,2024-05-02,0.4973504881857388,1.92000048547194,True,1.422649997286201
2327.TW,2024-05-03,us_only_raw,intraday,2024-05-02,-0.15894927009369997,2.8257451437120773,False,2.9846944138057774
2327.TW,2024-05-06,us_only_raw,close_to_close,2024-05-03,0.7801250720921692,0.6106850154164567,True,0.1694400566757125
2327.TW,2024-05-06,us_only_raw,gap,2024-05-03,0.6721518980323626,2.4427455744997277,True,1.770593676467365
2327.TW,2024-05-06,us_only_raw,intraday,2024-05-03,0.10665411588458827,-1.788375105342066,False,1.8950292212266542
2327.TW,2024-05-07,us_only_raw,close_to_close,2024-05-06,0.503510435933978,-0.1517400967312565,False,0.6552505326652345
2327.TW,2024-05-07,us_only_raw,gap,2024-05-06,0.6075293171045087,0.7587301901326171,True,0.15120087302810836
2327.TW,2024-05-07,us_only_raw,intraday,2024-05-06,-0.10303490389637018,-0.9036142924248812,True,0.8005793885285111
2327.TW,2024-05-08,us_only_raw,close_to_close,2024-05-07,0.23419630405582845,0.6079007190920915,True,0.37370441503626306
2327.TW,2024-05-08,us_only_raw,gap,2024-05-07,0.2852519264878114,0.9118446138956626,True,0.6265926874078512
2327.TW,2024-05-08,us_only_raw,intraday,2024-05-07,-0.051947869639733586,-0.3011974421501362,True,0.24924957251040264
2327.TW,2024-05-09,us_only_raw,close_to_close,2024-05-08,0.19200041133640067,-2.11480556371072,False,2.3068059750471206
2327.TW,2024-05-09,us_only_raw,gap,2024-05-08,0.30527745984901267,1.2158380302551564e-06,True,0.3052762440109824
2327.TW,2024-05-09,us_only_raw,intraday,2024-05-08,-0.11379526174678906,-2.1148067538361293,True,2.00101149208934
2327.TW,2024-05-10,us_only_raw,close_to_close,2024-05-09,0.3105840695748931,-2.006167782023638,False,2.316751851598531
2327.TW,2024-05-10,us_only_raw,gap,2024-05-09,0.3740857153514145,0.1543180749044692,True,0.2197676404469453
2327.TW,2024-05-10,us_only_raw,intraday,2024-05-09,-0.06400451034972064,-2.157156973813445,True,2.0931524634637246
2327.TW,2024-05-13,us_only_raw,close_to_close,2024-05-10,0.3282377646910643,0.157481339037302,True,0.1707564256537623
2327.TW,2024-05-13,us_only_raw,gap,2024-05-10,0.4409589484669633,0.4724457281396033,True,0.031486779672639964
2327.TW,2024-05-13,us_only_raw,intraday,2024-05-10,-0.11239840102997231,-0.3134833504048862,True,0.20108494937491386
2327.TW,2024-05-14,us_only_raw,close_to_close,2024-05-13,0.140651206020663,-0.3144736340103704,False,0.4551248400310334
2327.TW,2024-05-14,us_only_raw,gap,2024-05-13,0.3393819742429136,-0.1572333283820337,False,0.4966153026249473
2327.TW,2024-05-14,us_only_raw,intraday,2024-05-13,-0.1989546320033309,-0.1574879291411202,True,0.041466702862210714
2327.TW,2024-05-15,us_only_raw,close_to_close,2024-05-14,0.2549716179197449,-0.6309065688843152,False,0.88587818680406
2327.TW,2024-05-15,us_only_raw,gap,2024-05-14,0.48136441804463925,0.3154655304084652,True,0.16589888763617405
2327.TW,2024-05-15,us_only_raw,intraday,2024-05-14,-0.22565680012047673,-0.943396010065778,True,0.7177392099453013
2327.TW,2024-05-16,us_only_raw,close_to_close,2024-05-15,0.4062868738510502,2.380942868757252,True,1.9746559949062017
2327.TW,2024-05-16,us_only_raw,gap,2024-05-15,0.6608385763227798,0.9523718959574268,True,0.291533319634647
2327.TW,2024-05-16,us_only_raw,intraday,2024-05-15,-0.252725225337944,1.4150940150986502,False,1.6678192404365941
2327.TW,2024-05-17,us_only_raw,close_to_close,2024-05-16,0.06375904694020945,-0.7751867086740027,False,0.8389457556142121
2327.TW,2024-05-17,us_only_raw,gap,2024-05-16,0.23051475394548482,0.4651269907544053,True,0.23461223680892046
2327.TW,2024-05-17,us_only_raw,intraday,2024-05-16,-0.1677041994671288,-1.2345713747443532,True,1.0668671752772243
2327.TW,2024-05-20,us_only_raw,close_to_close,2024-05-17,0.31916346463581813,-0.9375061064357592,False,1.2566695710715772
2327.TW,2024-05-20,us_only_raw,gap,2024-05-17,0.3687150934371643,-6.3439548503296805e-06,False,0.36872143739201463
2327.TW,2024-05-20,us_only_raw,intraday,2024-05-17,-0.0499778272789501,-0.9374998219554788,True,0.8875219946765287
2327.TW,2024-05-21,us_only_raw,close_to_close,2024-05-20,0.1730009040838423,-0.6309065688843152,False,0.8039074729681575
2327.TW,2024-05-21,us_only_raw,gap,2024-05-20,0.44546075424671594,-0.3154453682242764,False,0.7609061224709923
2327.TW,2024-05-21,us_only_raw,intraday,2024-05-20,-0.27194531145183126,-0.3164594573605961,True,0.044514145908764846
